,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
459,21,"So im Fachbereich Jura, in dem in einzelnen Seminaren der Einsatz von KI erlaubt ist, sofern er vollumfänglich dokumentiert wird.",1,1,3,2,33,0,4,0.0,3219,"Derzeit werde geprüft, ob es sinnvoll ist, die Regelungen in der Prüfungsordnung um eine gesonderte Klarstellung zu ergänzen. Bei jeder Prüfung müssten die Verantwortlichen sicherstellen, dass Studierende etwa beim Anfertigen einer Hausarbeit eine Eigenständigkeitserklärung abgeben. Darin unterschreiben die Studierenden in der Regel, dass sie sich über das KI-Verbot im Klaren sind. Der Mustertext kann aber angepasst werden,,, falls ChatGPT und andere KI für die Anfertigung der Arbeit ausdrücklich benutzt werden darf "", sagt eine FAU-Sprecherin. Die Praxis zeigt: Es gibt die Ausnahmen.","Die Universitätsleitung wünscht, dass die Fakultät ihre Gestaltungsfreiheiten ausnützt:,, Dank der Regelung zu Künstlicher Intelligenz an der FAU haben die Lehrenden den für sie nötigen Spielraum, um einen für ihre Disziplin angemessenen Umgang mit künstlicher Intelligenz zu entwickeln. "" Regelungen sind vergleichsweise locker"
460,22,"Die Universitätsleitung wünscht, dass die Fakultät ihre Gestaltungsfreiheiten ausnützt:,, Dank der Regelung zu Künstlicher Intelligenz an der FAU haben die Lehrenden den für sie nötigen Spielraum, um einen für ihre Disziplin angemessenen Umgang mit künstlicher Intelligenz zu entwickeln. """,1,1,3,2,33,0,4,0.0,3219,"Bei jeder Prüfung müssten die Verantwortlichen sicherstellen, dass Studierende etwa beim Anfertigen einer Hausarbeit eine Eigenständigkeitserklärung abgeben. Darin unterschreiben die Studierenden in der Regel, dass sie sich über das KI-Verbot im Klaren sind. Der Mustertext kann aber angepasst werden,,, falls ChatGPT und andere KI für die Anfertigung der Arbeit ausdrücklich benutzt werden darf "", sagt eine FAU-Sprecherin. Die Praxis zeigt: Es gibt die Ausnahmen. So im Fachbereich Jura, in dem in einzelnen Seminaren der Einsatz von KI erlaubt ist, sofern er vollumfänglich dokumentiert wird.",Regelungen sind vergleichsweise locker
466,5,"Ein wesentlicher Aspekt dieser Entwicklung sind die gewaltigen Fortschritte rund um die Generierung und Verwertung von medizinischen Daten, Digitalisierungslösungen und künstlicher Intelligenz (KI).",1,1,2,2,33,0,2,0.0,2932,"Seit 1949 ist die Lebenserwartung in Deutschland um mehr als 14 Jahre gestiegen. Neben den verbesserten Lebensbedingungen ist das vor allem dem medizinischen Fortschritt zu verdanken. Das Wissen über die Verbreitung und Bekämpfung von Infektionskrankheiten hat in der Covid-19-Pandemie Millionen Menschenleben auf der Welt gerettet. Die diagnostischen und therapeutischen Möglichkeiten rund um nicht übertragbare Krankheiten wie Herzinfarkt, Schlaganfall und Krebs sind auf einem Niveau, wie man es sich vor 75 Jahren kaum vorstellen konnte.","Mit ihrer Hilfe können wir die Qualität und Effizienz der medizinischen Versorgung in den Industrienationen auch angesichts der weiter steigenden Lebenserwartung kontinuierlich verbessern. Digitalisierung und KI schaffen zudem diagnostische Möglichkeiten für Menschen in Gegenden der Welt, in denen es kaum oder gar keine medizinische Versorgung gibt - also für fast die Hälfte der Weltbevölkerung. Deutschland, das Land der Auto- und Maschinenbauer, hat seine führende Rolle auf dem Gebiet der Bio- und Medizintechnik nahezu unbemerkt ausgebaut. Die Möglichkeiten in Deutschland sind gut: Hervorragend qualifizierte und engagierte Menschen sind da ; Ideen sind da ; die Infrastruktur ist da - auch deshalb haben wir als Unternehmen in den vergangenen fünf Jahren gut eine halbe Milliarde Euro »zu Hause« investiert."
467,6,Mit ihrer Hilfe können wir die Qualität und Effizienz der medizinischen Versorgung in den Industrienationen auch angesichts der weiter steigenden Lebenserwartung kontinuierlich verbessern.,1,1,2,2,33,0,2,0.0,2932,"Seit 1949 ist die Lebenserwartung in Deutschland um mehr als 14 Jahre gestiegen. Neben den verbesserten Lebensbedingungen ist das vor allem dem medizinischen Fortschritt zu verdanken. Das Wissen über die Verbreitung und Bekämpfung von Infektionskrankheiten hat in der Covid-19-Pandemie Millionen Menschenleben auf der Welt gerettet. Die diagnostischen und therapeutischen Möglichkeiten rund um nicht übertragbare Krankheiten wie Herzinfarkt, Schlaganfall und Krebs sind auf einem Niveau, wie man es sich vor 75 Jahren kaum vorstellen konnte. Ein wesentlicher Aspekt dieser Entwicklung sind die gewaltigen Fortschritte rund um die Generierung und Verwertung von medizinischen Daten, Digitalisierungslösungen und künstlicher Intelligenz (KI).","Digitalisierung und KI schaffen zudem diagnostische Möglichkeiten für Menschen in Gegenden der Welt, in denen es kaum oder gar keine medizinische Versorgung gibt - also für fast die Hälfte der Weltbevölkerung. Deutschland, das Land der Auto- und Maschinenbauer, hat seine führende Rolle auf dem Gebiet der Bio- und Medizintechnik nahezu unbemerkt ausgebaut. Die Möglichkeiten in Deutschland sind gut: Hervorragend qualifizierte und engagierte Menschen sind da ; Ideen sind da ; die Infrastruktur ist da - auch deshalb haben wir als Unternehmen in den vergangenen fünf Jahren gut eine halbe Milliarde Euro »zu Hause« investiert. Wir müssen uns in Deutschland aber noch mehr auf das konzentrieren, was dem Patienten hilft."
468,7,"Digitalisierung und KI schaffen zudem diagnostische Möglichkeiten für Menschen in Gegenden der Welt, in denen es kaum oder gar keine medizinische Versorgung gibt - also für fast die Hälfte der Weltbevölkerung.",1,1,2,2,33,0,2,0.0,2932,"Neben den verbesserten Lebensbedingungen ist das vor allem dem medizinischen Fortschritt zu verdanken. Das Wissen über die Verbreitung und Bekämpfung von Infektionskrankheiten hat in der Covid-19-Pandemie Millionen Menschenleben auf der Welt gerettet. Die diagnostischen und therapeutischen Möglichkeiten rund um nicht übertragbare Krankheiten wie Herzinfarkt, Schlaganfall und Krebs sind auf einem Niveau, wie man es sich vor 75 Jahren kaum vorstellen konnte. Ein wesentlicher Aspekt dieser Entwicklung sind die gewaltigen Fortschritte rund um die Generierung und Verwertung von medizinischen Daten, Digitalisierungslösungen und künstlicher Intelligenz (KI). Mit ihrer Hilfe können wir die Qualität und Effizienz der medizinischen Versorgung in den Industrienationen auch angesichts der weiter steigenden Lebenserwartung kontinuierlich verbessern.","Deutschland, das Land der Auto- und Maschinenbauer, hat seine führende Rolle auf dem Gebiet der Bio- und Medizintechnik nahezu unbemerkt ausgebaut. Die Möglichkeiten in Deutschland sind gut: Hervorragend qualifizierte und engagierte Menschen sind da ; Ideen sind da ; die Infrastruktur ist da - auch deshalb haben wir als Unternehmen in den vergangenen fünf Jahren gut eine halbe Milliarde Euro »zu Hause« investiert. Wir müssen uns in Deutschland aber noch mehr auf das konzentrieren, was dem Patienten hilft. Wir brauchen mehr Digitalisierung im Gesundheitssystem, um Routinearbeiten schneller erledigen zu können ; mehr KI-gestützte Assistenten, um Ärztinnen und Ärzte bei der klinischen Entscheidungsfindung zu unterstützen ; mehr Telemedizin, um Wissen auch an entlegene Orte zu bringen, und mehr qualitativ hochwertige Patientendaten, um Algorithmen zu trainieren."
472,11,"Wir brauchen mehr Digitalisierung im Gesundheitssystem, um Routinearbeiten schneller erledigen zu können ; mehr KI-gestützte Assistenten, um Ärztinnen und Ärzte bei der klinischen Entscheidungsfindung zu unterstützen ; mehr Telemedizin, um Wissen auch an entlegene Orte zu bringen, und mehr qualitativ hochwertige Patientendaten, um Algorithmen zu trainieren.",1,1,2,2,33,0,99,0.0,2932,"Mit ihrer Hilfe können wir die Qualität und Effizienz der medizinischen Versorgung in den Industrienationen auch angesichts der weiter steigenden Lebenserwartung kontinuierlich verbessern. Digitalisierung und KI schaffen zudem diagnostische Möglichkeiten für Menschen in Gegenden der Welt, in denen es kaum oder gar keine medizinische Versorgung gibt - also für fast die Hälfte der Weltbevölkerung. Deutschland, das Land der Auto- und Maschinenbauer, hat seine führende Rolle auf dem Gebiet der Bio- und Medizintechnik nahezu unbemerkt ausgebaut. Die Möglichkeiten in Deutschland sind gut: Hervorragend qualifizierte und engagierte Menschen sind da ; Ideen sind da ; die Infrastruktur ist da - auch deshalb haben wir als Unternehmen in den vergangenen fünf Jahren gut eine halbe Milliarde Euro »zu Hause« investiert. Wir müssen uns in Deutschland aber noch mehr auf das konzentrieren, was dem Patienten hilft.","Wir müssen dazu in Innovation investieren, nicht in Bürokratie. Die Freiheit unternehmerischen Handelns und die gesetzliche Regulierung von Daten und Algorithmen müssen gut ausbalanciert sein - für eine bezahlbare, sich stetig verbessernde Gesundheitsversorgung für jeden Menschen, überall, nachhaltig. Deutschland hat das Zeug dazu! * * * Bernd Montag, Jahrgang 1969, ist Physiker und Chef des Dax-Konzerns Siemens Healthineers"
474,13,"Die Freiheit unternehmerischen Handelns und die gesetzliche Regulierung von Daten und Algorithmen müssen gut ausbalanciert sein - für eine bezahlbare, sich stetig verbessernde Gesundheitsversorgung für jeden Menschen, überall, nachhaltig.",1,1,3,2,33,0,2,0.0,2932,"Deutschland, das Land der Auto- und Maschinenbauer, hat seine führende Rolle auf dem Gebiet der Bio- und Medizintechnik nahezu unbemerkt ausgebaut. Die Möglichkeiten in Deutschland sind gut: Hervorragend qualifizierte und engagierte Menschen sind da ; Ideen sind da ; die Infrastruktur ist da - auch deshalb haben wir als Unternehmen in den vergangenen fünf Jahren gut eine halbe Milliarde Euro »zu Hause« investiert. Wir müssen uns in Deutschland aber noch mehr auf das konzentrieren, was dem Patienten hilft. Wir brauchen mehr Digitalisierung im Gesundheitssystem, um Routinearbeiten schneller erledigen zu können ; mehr KI-gestützte Assistenten, um Ärztinnen und Ärzte bei der klinischen Entscheidungsfindung zu unterstützen ; mehr Telemedizin, um Wissen auch an entlegene Orte zu bringen, und mehr qualitativ hochwertige Patientendaten, um Algorithmen zu trainieren. Wir müssen dazu in Innovation investieren, nicht in Bürokratie.","Deutschland hat das Zeug dazu! * * * Bernd Montag, Jahrgang 1969, ist Physiker und Chef des Dax-Konzerns Siemens Healthineers"
476,1,"Jüngst konnte man wieder einmal lesen, dass die Chefs der Internetriesen ihre eigenen Mitarbeiter davor warnen, Chatbots zu nutzen.",1,1,1,1,77,0,33,0.0,945, ,"Sie sollen nicht einmal mit den Chatbots arbeiten, die sie vorher selbst produziert haben. Klingt absurd, ist aber so. Firmengeheimnisse könnten nach außen dringen. So ein freiwilliges Freigeben von Informationen im Netz birgt eben Gefahren, das wissen die Herrschaften von Google und Meta selbst am besten."
477,2,"Sie sollen nicht einmal mit den Chatbots arbeiten, die sie vorher selbst produziert haben.",1,1,1,1,77,0,33,0.0,945,"Jüngst konnte man wieder einmal lesen, dass die Chefs der Internetriesen ihre eigenen Mitarbeiter davor warnen, Chatbots zu nutzen.","Klingt absurd, ist aber so. Firmengeheimnisse könnten nach außen dringen. So ein freiwilliges Freigeben von Informationen im Netz birgt eben Gefahren, das wissen die Herrschaften von Google und Meta selbst am besten. Gut, ein Brauereibesitzer wird seinen Mitarbeitern auch nicht empfehlen, während der Arbeit vom eigenen Produkt zu naschen."
479,4,Firmengeheimnisse könnten nach außen dringen.,1,1,3,1,2,0,33,0.0,945,"Jüngst konnte man wieder einmal lesen, dass die Chefs der Internetriesen ihre eigenen Mitarbeiter davor warnen, Chatbots zu nutzen. Sie sollen nicht einmal mit den Chatbots arbeiten, die sie vorher selbst produziert haben. Klingt absurd, ist aber so.","So ein freiwilliges Freigeben von Informationen im Netz birgt eben Gefahren, das wissen die Herrschaften von Google und Meta selbst am besten. Gut, ein Brauereibesitzer wird seinen Mitarbeitern auch nicht empfehlen, während der Arbeit vom eigenen Produkt zu naschen. Und der Marlboro-Mann ist, wie wir wissen, an Lungenkrebs gestorben. Wenn ich etwas kaufe, egal was, dann habe ich womöglich einige Vorteile davon."
480,5,"So ein freiwilliges Freigeben von Informationen im Netz birgt eben Gefahren, das wissen die Herrschaften von Google und Meta selbst am besten.",1,1,3,1,2,0,33,0.0,945,"Jüngst konnte man wieder einmal lesen, dass die Chefs der Internetriesen ihre eigenen Mitarbeiter davor warnen, Chatbots zu nutzen. Sie sollen nicht einmal mit den Chatbots arbeiten, die sie vorher selbst produziert haben. Klingt absurd, ist aber so. Firmengeheimnisse könnten nach außen dringen.","Gut, ein Brauereibesitzer wird seinen Mitarbeitern auch nicht empfehlen, während der Arbeit vom eigenen Produkt zu naschen. Und der Marlboro-Mann ist, wie wir wissen, an Lungenkrebs gestorben. Wenn ich etwas kaufe, egal was, dann habe ich womöglich einige Vorteile davon. Womöglich."
488,2,"Wüste ich auch nicht, sagt die Freundin, jedes Thema erzeugt mir gerade Überdruss: Ampel, Krieg, Ver. di, Inflation, Klima, künstliche Intelligenz, alles inflationär negativ.",1,1,3,1,77,0,33,0.0,409,"Jasmin Ramadan Einfach gesagt So viele Themen derzeit, worüber soll ich schreiben?, frage ich in die Runde auf der Bistro-Terrasse.","Gibt ja noch andere Themen mit Tragweite. Private Themen? Was ist schon privat? Das, worüber ich mit niemandem rede, nicht mal mit mir selbst."
499,13,"Beschissen, ich werde bald kaum noch Arbeit als Illustratorin haben wegen KI, Millionen Menschen könnten ihre Jobs dadurch verlieren, doch in der Politik ist es bizarr still um diese Tatsache.",1,1,1,1,3,0,33,0.0,409,"Du bist in Therapie? Seit Jahren! Geht es dir nicht gut? Doch, deswegen ja! Wie geht es denn euch anderen so?","Aber dann kommt vielleicht endlich das bedingungslose Grundeinkommen! Wenn nicht, wird es sehr unruhig auf den Straßen werden. Klingt dystopisch. Es klingt nicht, es ist."
500,14,Aber dann kommt vielleicht endlich das bedingungslose Grundeinkommen!,1,1,2,2,33,0,1,0.0,409,"Seit Jahren! Geht es dir nicht gut? Doch, deswegen ja! Wie geht es denn euch anderen so? Beschissen, ich werde bald kaum noch Arbeit als Illustratorin haben wegen KI, Millionen Menschen könnten ihre Jobs dadurch verlieren, doch in der Politik ist es bizarr still um diese Tatsache.","Wenn nicht, wird es sehr unruhig auf den Straßen werden. Klingt dystopisch. Es klingt nicht, es ist. Nicht die Klimaschäden werden uns tilgen, Chat GPT wird das schneller erledigen."
501,15,"Wenn nicht, wird es sehr unruhig auf den Straßen werden.",1,1,3,1,1,0,33,0.0,409,"Geht es dir nicht gut? Doch, deswegen ja! Wie geht es denn euch anderen so? Beschissen, ich werde bald kaum noch Arbeit als Illustratorin haben wegen KI, Millionen Menschen könnten ihre Jobs dadurch verlieren, doch in der Politik ist es bizarr still um diese Tatsache. Aber dann kommt vielleicht endlich das bedingungslose Grundeinkommen!","Klingt dystopisch. Es klingt nicht, es ist. Nicht die Klimaschäden werden uns tilgen, Chat GPT wird das schneller erledigen. Die von uns erschaffene Maschine expandiert und wird uns sukzessive alle ersetzen."
502,16,Klingt dystopisch.,1,1,1,1,77,0,33,0.0,409,"Doch, deswegen ja! Wie geht es denn euch anderen so? Beschissen, ich werde bald kaum noch Arbeit als Illustratorin haben wegen KI, Millionen Menschen könnten ihre Jobs dadurch verlieren, doch in der Politik ist es bizarr still um diese Tatsache. Aber dann kommt vielleicht endlich das bedingungslose Grundeinkommen! Wenn nicht, wird es sehr unruhig auf den Straßen werden.","Es klingt nicht, es ist. Nicht die Klimaschäden werden uns tilgen, Chat GPT wird das schneller erledigen. Die von uns erschaffene Maschine expandiert und wird uns sukzessive alle ersetzen. Also, ich habe gar nichts erschaffen, ich kann nicht mal häkeln."
504,18,"Nicht die Klimaschäden werden uns tilgen, Chat GPT wird das schneller erledigen.",1,2,1,1,5,0,33,0.0,409,"Beschissen, ich werde bald kaum noch Arbeit als Illustratorin haben wegen KI, Millionen Menschen könnten ihre Jobs dadurch verlieren, doch in der Politik ist es bizarr still um diese Tatsache. Aber dann kommt vielleicht endlich das bedingungslose Grundeinkommen! Wenn nicht, wird es sehr unruhig auf den Straßen werden. Klingt dystopisch. Es klingt nicht, es ist.","Die von uns erschaffene Maschine expandiert und wird uns sukzessive alle ersetzen. Also, ich habe gar nichts erschaffen, ich kann nicht mal häkeln. KI ist so selbstgemacht wie der Klimawandel, da hast du sicher mitgemischt. Der Mensch ist seiner natürlichen Beschaffenheit nach eben destruktiv."
505,19,Die von uns erschaffene Maschine expandiert und wird uns sukzessive alle ersetzen.,1,1,1,1,5,0,33,0.0,409,"Aber dann kommt vielleicht endlich das bedingungslose Grundeinkommen! Wenn nicht, wird es sehr unruhig auf den Straßen werden. Klingt dystopisch. Es klingt nicht, es ist. Nicht die Klimaschäden werden uns tilgen, Chat GPT wird das schneller erledigen.","Also, ich habe gar nichts erschaffen, ich kann nicht mal häkeln. KI ist so selbstgemacht wie der Klimawandel, da hast du sicher mitgemischt. Der Mensch ist seiner natürlichen Beschaffenheit nach eben destruktiv. Das liegt an Gier und Geltungsdrang, da hat die Evolution schlampig gesiebt."
